test,lambda,alpha,alpha_over_pi,parking_root,parking_J,barrier_root,barrier_J,deep_root,deep_J,has_parking,has_barrier,has_deep,numerical_parked,numerical_mean,numerical_std
lambda_sweep,0.05,3.141592653589793,,0.9999999201197093,-0.15707958248922083,1.999999940032385,0.6283184553604215,2.999999959993477,-1.4137166187048769,,,,True,0.9999956155208604,4.743225393717624e-06
lambda_sweep,0.1,3.141592653589793,,0.9999999201197093,-0.31415916497844165,1.999999940032385,1.256636910720843,2.999999959993477,-2.8274332374097537,,,,True,0.9999999982508392,1.8169493651419613e-09
lambda_sweep,0.15000000000000002,3.141592653589793,,0.9999999201197093,-0.4712387474676625,1.999999940032385,1.8849553660812648,2.999999959993477,-4.241149856114631,,,,True,0.9999999999993232,6.863153692241388e-13
lambda_sweep,0.2,3.141592653589793,,0.9999999201197093,-0.6283183299568833,1.999999940032385,2.513273821441686,2.999999959993477,-5.654866474819507,,,,True,0.9999999999999966,9.981159311337072e-15
lambda_sweep,0.25,3.141592653589793,,0.9999999201197093,-0.785397912446104,1.999999940032385,3.1415922768021076,2.999999959993477,-7.068583093524384,,,,True,0.9999999999999972,8.081544772014951e-15
lambda_sweep,0.3,3.141592653589793,,0.9999999201197093,-0.9424774949353247,1.999999940032385,3.769910732162529,2.999999959993477,-8.48229971222926,,,,True,0.999999999999998,6.90623198703452e-15
lambda_sweep,0.35000000000000003,3.141592653589793,,0.9999999201197093,-1.0995570774245458,1.999999940032385,4.398229187522951,2.999999959993477,-9.896016330934138,,,,True,0.9999999999999982,5.95934249632556e-15
lambda_sweep,0.4,3.141592653589793,,0.9999999201197093,-1.2566366599137666,1.999999940032385,5.026547642883372,2.999999959993477,-11.309732949639015,,,,True,0.9999999999999984,5.181992726895397e-15
lambda_sweep,0.45,3.141592653589793,,0.9999999201197093,-1.4137162424029872,1.999999940032385,5.654866098243794,2.999999959993477,-12.723449568343892,,,,True,0.9999999999999989,4.6888237431325584e-15
lambda_sweep,0.5,3.141592653589793,,0.9999999201197093,-1.570795824892208,1.999999940032385,6.283184553604215,2.999999959993477,-14.137166187048768,,,,True,0.9999999999999989,4.259802735224027e-15
lambda_sweep,0.55,3.141592653589793,,0.9999999201197093,-1.727875407381429,1.999999940032385,6.911503008964638,2.999999959993477,-15.550882805753647,,,,True,0.9999999999999991,3.841265374317214e-15
lambda_sweep,0.6000000000000001,3.141592653589793,,0.9999999201197093,-1.88495498987065,1.999999940032385,7.539821464325059,2.999999959993477,-16.964599424458523,,,,True,0.9999999999999993,3.582136352440314e-15
lambda_sweep,0.6500000000000001,3.141592653589793,,0.9999999201197093,-2.0420345723598707,1.999999940032385,8.168139919685482,2.999999959993477,-18.3783160431634,,,,True,0.9999999999999993,3.3194032302258513e-15
lambda_sweep,0.7000000000000001,3.141592653589793,,0.9999999201197093,-2.1991141548490916,1.999999940032385,8.796458375045901,2.999999959993477,-19.792032661868276,,,,True,0.9999999999999993,3.132017174081577e-15
lambda_sweep,0.7500000000000001,3.141592653589793,,0.9999999201197093,-2.3561937373383124,1.999999940032385,9.424776830406325,2.999999959993477,-21.205749280573155,,,,True,0.9999999999999993,2.9148971055001526e-15
lambda_sweep,0.8,3.141592653589793,,0.9999999201197093,-2.513273319827533,1.999999940032385,10.053095285766744,2.999999959993477,-22.61946589927803,,,,True,0.9999999999999996,2.7135245278753755e-15
